scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.23768602,-0.538739882,1.103312247,-0.138186304,1.374048637,1.281230087,-1.111982687,-0.018118743,-0.736030142,0.286183982,0.777915841,-4.333039909,0.91093379,0.677764758,-1.140665683,0.057697816,-0.421993381,0.263835886,-0.36480593,0.494762341,0.00992793,-0.205894096,-0.012102635,0.092658836,0.024998264,0.517025825,0.323699989,-0.435321549,0.062864298,0.027200998,0
-0.181792776,-0.202058295,-0.387272572,0.319679508,2.134193023,0.176410021,0.65122622,0.681648408,0.396655441,-0.358180431,0.168299363,-9.005822038,1.06535302,-0.226459226,-0.572547094,-0.338525312,1.414939626,-0.043978727,-0.682459099,0.417313265,1.028399605,0.139779785,-0.096160928,0.212403777,-0.272066334,-0.648446313,-0.812634156,0.234340067,-0.555318215,-0.566247603,0
0.083700133,0.483863767,-0.528264765,1.026216553,1.214866849,2.937611321,1.329867654,0.608526123,0.917450245,0.103427952,-1.168732449,-4.5105841,-2.502338442,-0.045680335,0.428531715,-0.579968679,-3.09136755,0.241287485,-0.527403923,-0.80182759,-0.720719944,-0.085987603,-0.270292511,-0.649927296,-0.034712457,-0.689669123,-0.30188228,-0.300182433,0.149190037,0.184856721,0
-0.041361,-0.270750361,-1.52230451,1.505152043,0.372364351,2.286868558,-0.526518744,0.998593092,-1.08755604,-0.027248403,-0.533001251,0.169572798,2.790396391,-2.316951892,-0.782531787,-3.431737963,-0.527701761,-3.29355769,-3.901498984,-2.525440482,0.79514422,0.412800621,0.332216176,0.493980865,-0.080198293,-0.253327338,-0.477799683,0.991739678,-0.952553959,-0.390363998,1
0.24802627,0.786205195,2.061993957,-0.088484476,-2.312564313,-0.091264532,0.85787935,-0.676021701,0.566072732,-0.292791969,-0.166029155,-3.845444516,0.512994704,0.432405752,-0.393518487,0.959666307,-0.292586032,0.059709808,-0.736382363,0.04733039,0.494324192,-0.115862682,0.101398825,0.227396696,-0.027256872,0.25293058,0.246321213,0.706098596,-0.142978114,-0.085398541,0
4.654509886,0.758455809,1.499429403,-0.227201185,-4.333052171,0.763112659,1.601596148,-1.540954203,1.76545295,-0.78545154,-0.068367017,-1.802459661,-0.588261296,0.057026264,0.979693541,-2.218710432,0.287786058,0.015275581,1.78926129,1.023295171,-0.092664046,0.613939804,0.308892966,0.434694633,-0.732166665,-1.196802829,0.941177435,-0.16748199,-0.073577638,0.035562007,0
-0.041640467,-0.587471657,-0.860826892,3.131789633,-5.052968134,5.420940709,-2.494141416,-1.811286628,-5.479117451,1.189471987,-3.908205793,-7.060746182,4.729974154,-8.629054408,1.178797963,-11.18206341,0.445243113,-6.532982278,-13.38925072,-4.480412567,0.432054207,1.08575952,1.19269354,0.090355811,-0.341880851,-0.215924151,1.053031946,0.271139003,1.373299577,0.691195096,1
-0.29343953,0.791174708,-4.320609215,3.199938707,-5.799736054,6.502330236,0.378479253,-1.948246371,-2.167859505,-0.728206712,-1.977238317,-3.473410704,4.569193752,-9.321152631,-1.592517651,-14.26683628,0.467776602,-4.066208555,-6.626968177,-1.437158419,-0.215409738,-0.263686068,0.476660425,0.434278328,-0.136939918,-0.620071695,0.642530576,0.280717348,-2.649106749,0.53364094,1
-0.307412841,0.955004171,-5.766878735,-8.402153678,0.056543246,6.950982945,9.880564026,-5.773191769,-5.748879199,0.721742894,-1.076273579,2.688669933,-1.475145316,-0.050467984,0.113500475,0.984343616,0.363968739,-0.674356809,0.327463514,0.091469915,1.307940738,2.493223891,0.880395097,-0.130435548,2.241471414,0.665345537,-1.890041422,-0.120802764,0.073268559,0.583799418,1
-0.297771257,0.647610992,-0.395582181,-0.751792063,-1.984665722,-0.203459371,1.903967176,-1.430288633,-0.076547897,-0.992260382,0.756307219,0.217630454,0.253931337,-0.075707112,-2.215525359,1.065262428,-0.775503008,-0.911031402,-0.223768269,0.768369834,0.477521452,-1.027715896,1.377515322,2.151787056,0.189224817,0.772943278,-0.87244319,-0.20061155,0.356855912,0.032113482,1
0.391252707,0.768876514,-2.150855045,2.187916628,-3.430515892,0.119476214,-0.173210022,0.290699944,-2.80898762,-2.679350506,-0.556684933,-4.485482704,1.903999262,-2.644219451,-0.982272877,-4.691150855,-0.693079752,-2.553250783,-3.483436267,-0.064852386,1.490328763,0.532145422,-0.073205306,0.561496277,-0.075034262,-0.437619179,0.353840756,-0.521338536,0.14446486,0.026588115,1
7.678054915,0.12053713,0.842025259,-0.365518406,-2.464063331,4.820885964,0.775505434,-0.614784605,1.3680244,-0.526261742,-0.121356447,-0.357616193,0.637766685,-2.81888227,2.360595414,-1.10869894,-1.449951095,1.573739874,2.202651544,0.800471467,-2.103582903,0.944915098,-0.110621879,-1.257800026,-0.324418363,-0.420020001,-0.219501078,-0.268872636,-0.144582319,0.10446406,1
1.186334102,-0.083001445,-7.139060068,2.773081604,-6.757845069,4.446455974,-5.464428185,-1.713401451,-6.485365409,3.409394799,-3.053492714,-6.260705515,2.394167666,-6.16353738,0.602850521,-5.606346429,0.206621734,-6.52508104,-11.40836754,-4.693977736,2.431274492,-0.616949301,1.303250309,-0.016118152,-0.876669888,0.382229801,-1.054623888,-0.614606037,-0.766848112,0.409423944,1
-0.179836512,-0.57315053,-3.519029545,4.140867176,-3.628202369,5.505672037,-4.057462506,-0.905945283,-6.652031121,2.634524165,-4.67940204,-6.546241815,3.53820204,-8.042285142,1.697509384,-8.051048902,1.070457396,-7.395956925,-14.32962616,-4.868010236,2.463843039,0.898723234,1.582555933,0.778710245,-0.135707278,-0.0042778,0.032706159,0.362014053,0.900925138,0.554897499,1
9.79822539,0.649197007,-2.921944376,-0.228062381,-5.877288646,2.201883522,-1.935439873,0.631140872,-1.245106342,1.51134802,-1.899986657,-6.42823083,4.229154264,-5.292314146,-0.888086759,-7.672250312,0.547571032,-4.307059802,-5.701174364,-1.772802937,-0.193132206,2.230734872,1.441622275,0.895527949,1.385511128,-2.028024229,0.509130972,0.172642921,0.726781012,0.234513922,1
-0.286173409,-0.51102574,-7.896886153,5.381019523,-8.451161615,7.963928087,-7.86241943,-2.376819975,-11.94972346,5.051355673,-6.912076009,-11.58974831,6.645200726,-13.5420956,0.888247919,-12.62331605,1.002755196,-12.43227914,-23.24159715,-8.495298938,3.453942555,0.645974322,2.557943956,0.926277883,0.03279494,0.638072586,0.361887214,0.44457652,1.101923148,0.205958013,1
6.850415706,-0.00573315,-1.92745282,1.827620567,-7.019494685,5.34830324,-2.73918788,-2.107219296,-5.015847976,1.20586816,-4.382712509,-8.337706974,7.190306089,-9.42484446,-0.223292646,-12.87549422,-0.071918161,-6.299961398,-12.71920716,-3.740176156,0.84405961,2.172709056,1.376938323,-0.792016726,-0.771414188,-0.379574272,0.718716522,1.111151256,1.277707257,0.819081152,1
1.172221058,0.398395188,-6.677211625,5.529299201,-7.193274565,6.08132108,-1.636070971,0.500609583,-4.640770208,-4.339839696,-0.950036405,0.566679814,4.315075916,-4.9382836,-1.105709737,-8.490812622,1.003625746,-1.949123261,-3.09301269,0.124087075,0.886746966,-1.118686755,5.563300664,-1.608271961,0.965321596,0.163717979,0.047530871,0.466164783,0.278546743,1.471988117,1
-0.031719416,-0.420681634,-2.139050557,1.394367662,-0.612034895,1.049327056,-1.162101908,-0.768219363,-1.997237401,0.574996543,-0.980831776,-2.495619245,2.555589153,-3.53043627,-1.016233815,-3.455196577,-0.056363386,-2.46773703,-7.140325966,-1.271280022,-0.001721924,0.025426513,0.696954881,0.740003045,-0.155115249,-0.050607446,0.268368293,-0.469432841,-0.405813768,-0.152170847,1
0.670579194,-0.229995653,1.16091736,-1.018882038,0.986720025,-0.686504569,-1.53109061,-0.065788804,-1.201911675,0.257299479,-0.506952601,-5.177355486,1.588120058,-0.404538482,-0.972105164,0.031724007,0.784188691,1.384620645,0.226101295,-0.721092448,0.066103474,0.107080306,0.496182464,1.19728966,-0.097680166,0.23869724,0.236341705,-0.051820782,0.03202289,0.02192358,0
-0.034933277,0.497491747,1.949596317,-0.57712597,0.089689501,0.35522784,-1.070269215,-0.394361978,-0.900411316,0.061350125,1.417889598,-12.13821436,-0.923215253,0.236968532,0.003044911,-0.281574622,0.841801791,0.63382311,-0.590681176,-0.016198372,-0.359015035,-0.173994341,0.038924968,0.24529006,0.311577184,-0.061546048,-0.61491983,0.48849178,-0.012269229,-0.037643812,0
-0.29343953,0.827488575,-0.599742067,1.59147463,-0.031873841,-0.090160441,0.740048983,-2.123922599,1.326948643,-0.378190801,-0.404533736,-10.60126681,0.722818369,-0.629628995,-0.773694773,-2.509487412,0.724981499,0.46067043,2.080043016,1.202732135,-1.025143785,-0.123117736,0.22385332,0.685663571,-0.359006814,0.705834272,0.279566786,-0.146028476,0.000861461,0.181701755,0
0.034793544,-0.685405139,1.100841982,-0.674753603,1.291697702,0.581254114,-1.019825025,1.149869404,-1.190404473,0.485127439,-0.537965474,-3.793410915,1.168345375,1.180941413,0.494907622,-0.316580974,-0.238041531,-1.791529075,0.290067667,0.828938328,-1.468509292,-0.546141869,-0.305126559,-0.194057768,0.111382597,-0.32525689,0.124146836,-0.351892443,0.125553149,0.029353556,0
1.284426745,-0.306042129,-0.45138257,2.2251465,-4.953050453,4.342228248,-3.65619019,-0.020121466,-5.407553618,-0.748436141,-1.362197751,-4.170622887,3.762306382,-4.226224695,-2.04669403,-4.710497936,0.21757236,-4.739083784,-6.131886752,-2.425870639,2.31416487,0.724381268,-0.575924092,0.495889441,1.154127939,-0.016185786,-2.079928263,-0.554376906,0.455179271,0.001320656,1
-0.243694543,-0.150577427,-0.435678585,1.051050178,1.698378672,0.045669005,-0.246297004,-1.08115618,0.716909669,-0.084596773,-0.408663933,-4.874992084,-0.118435801,0.021546885,-0.09330358,0.175137981,0.831452946,0.106739428,-0.270730955,-0.450219903,-0.109347531,0.084619316,-0.206620801,-0.539847826,0.022436964,0.690385488,-0.239444899,0.051136778,0.264850812,0.124198602,0
-0.209739398,0.070301578,-2.40558049,3.738234965,-2.317843041,1.367442441,0.394001128,1.919937985,-3.106942048,-10.76440253,3.35352486,0.369936028,0.382172177,-2.262932535,1.210604583,-1.880618705,-0.934160416,0.235476804,3.321569311,1.90627083,-0.581355691,-2.140873823,10.00599801,-2.454964095,1.684956947,0.118263083,-1.531380112,-0.695307571,-0.152501562,-0.138866256,1
-0.296793125,-0.36903629,-1.476192198,0.044455777,0.751140752,-0.173894321,1.952226167,-1.413429017,0.216272037,0.207550563,-0.767186615,-11.63256804,1.661564569,-0.149292391,-1.366108893,-0.959598738,-0.031427127,0.677608753,0.857247869,0.556352218,-1.07234463,0.110893753,0.08529885,-0.183776293,-0.080951224,-0.139635963,0.186177278,0.223137423,-0.010445968,0.126805252,0
7.388248445,-0.003477484,0.365415794,-3.070875865,-1.2957348,-2.519050997,0.165443557,3.750393267,-0.898030054,0.823217428,0.913928044,-3.416712036,-0.63203411,0.541748342,0.270398012,-0.33550834,0.390385324,-1.976348315,0.070875617,1.570360723,0.566310413,0.728633311,-0.275103928,-1.34509623,-0.431095903,1.042062433,0.262735176,-0.125172032,-0.024978295,0.116414902,0
-0.084538531,-0.86630482,-0.498764475,0.66251745,2.020799324,-0.788593204,-0.05607379,-0.828768709,0.530845153,-0.297010699,1.498641085,-2.083847423,0.421566718,-2.766273646,1.611834306,1.109019601,-0.034214117,0.544480698,-0.077809967,0.252557114,-0.915475461,0.118936705,-0.052756245,0.324373525,-0.134160102,0.340742092,-0.42299094,0.826302432,0.095264661,-0.035231135,0
1.620904073,0.813519896,1.684782357,-1.47759606,0.545157272,0.848959093,-1.51424083,1.251058296,-1.621809001,0.440016321,0.498209707,-8.416976477,0.162496679,1.520602124,1.271689101,-1.025945413,-1.426239409,-1.190788325,-0.399381474,2.048247193,-1.042545214,-0.305362759,-0.042841473,0.457401544,0.142581077,0.701100649,-0.359541375,-0.587883975,0.121060596,0.009226855,0
20.03996367,-0.470752711,-1.722414212,-5.1290379,-0.499035981,1.378437471,-2.224821709,1.419980943,0.98043655,0.14078104,0.779126325,-4.509391158,1.267129586,1.18741013,-0.436260969,0.134153494,-0.299177312,-0.259849425,0.510889079,-0.684321552,-0.497400093,2.778100518,0.745944813,-0.878144945,-1.141069441,-0.157427064,-0.588005615,0.800033251,-0.279173739,0.249095883,0
4.495773073,0.475264042,-1.453366568,-1.254195588,1.458327368,-1.986670248,-1.115825329,-0.22837774,1.151640834,-0.02393859,-0.899985482,-10.55593593,-1.479390228,-0.832543487,-0.820555482,-0.211928445,-0.663695219,-1.160472727,-0.048468074,0.642769619,-0.969643588,0.260573121,-0.601661296,-2.009080676,0.810459005,-0.184680336,0.113513246,0.805634221,-0.189418628,0.072133364,0
1.26220918,-0.514256511,-2.740482502,3.65809482,-4.11063552,5.340241669,-2.66677476,-0.092781815,-4.388698809,-0.280132706,-2.821894582,-4.466284163,3.969799812,-7.346716786,-1.16331177,-8.225568912,0.825001832,-6.772867034,-8.815785426,-4.568859284,1.126598656,0.18532527,2.417495412,-0.097711951,0.382154507,-0.15475652,-0.403955926,0.27789493,0.830061639,0.218690442,1
4.164046671,-0.197781929,-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,0.071259557,0.694861853,-0.313269935,-0.649377114,0.51756788,-1.356557756,-0.238382664,0.069579019,-0.431690054,-0.674723889,-1.654161807,-0.053960601,0.52074584,-1.554561747,-1.463994324,-0.665172079,-0.632078029,-0.4211758,-0.400774353,-0.001640302,-0.495162313,0.03163262,0.066279688,1
-0.097813177,0.824152069,-0.819486077,0.770660837,-0.939393281,-2.354925323,-0.338363447,-0.574092609,-1.036514831,-2.254546078,-1.470762548,-9.023464619,-0.037476232,-0.686972444,-1.570725799,1.07740098,-1.217374289,1.709256164,-0.199713974,-0.353813687,-0.114364968,0.475518027,-0.657100751,1.994750102,0.066878042,-0.34288991,-0.793941338,-0.217472915,0.303796931,0.24013017,0
3.813316565,-0.242002373,-6.133986948,2.941499449,-5.593985568,3.258845223,-5.315512219,-0.637327763,-4.476488045,1.695993587,-1.606743151,-5.11725921,3.97722224,-8.066096093,-0.760887592,-8.660770959,2.22023799,-6.237596542,-11.04638166,-4.155879368,1.763610874,-0.815086316,0.868339851,0.793736498,0.217346587,-0.021985065,0.145881914,0.665087661,-1.684186049,0.310195463,1
0.195626354,-0.296420306,-5.936975165,-4.673107109,1.118209259,-0.651992708,1.495777165,-0.915559525,-0.870801451,0.02385906,-0.50374146,-6.487869905,1.790616293,-0.23719636,-0.01561407,-0.58338348,0.843755332,1.645617171,-0.000804851,-1.46814148,0.082959621,-3.448834785,-0.719657091,1.718118739,2.529610957,-0.179478761,1.155707912,0.029115025,0.606940772,-0.784314199,0
0.530985817,-0.070101857,-4.312479081,1.886475698,-2.338633561,-0.475242892,-1.185443862,-2.112078898,-2.122792966,0.272565132,0.290273064,-3.833741385,2.509781404,-3.611231365,-1.02429953,-5.291924955,1.649807349,-3.262658419,-4.33311796,-1.863048968,-0.009533607,-0.718705615,0.550540662,-0.06787022,-1.114691863,0.269069433,-0.020572459,-0.963488862,-0.918888354,0.001453562,1
0.0417802,-0.747882376,-0.651956629,0.639287142,2.5772338,0.293978434,-0.458567124,-0.034600891,-0.121964692,0.148800769,1.593472478,1.147763348,0.77585963,-2.265462445,1.875128008,1.064112894,0.322027722,0.584982712,0.013374186,0.346177169,-2.225101859,-0.260730291,0.243243692,0.934901445,-0.051757109,0.345995332,-0.194049126,-0.494571563,-0.05846241,0.03938239,0
-0.29343953,-0.443696472,-0.481531151,1.059542277,0.647117403,0.905586234,0.81936824,-0.091183566,0.504134851,0.161064336,-0.765053777,-0.550545348,1.48028602,-0.105359123,-0.804841455,-0.819901849,0.916881766,0.201150539,0.874890632,0.941476679,0.272698476,-0.042515133,0.070632869,0.192490772,-0.174659253,-0.438908073,0.239258997,-0.217823405,-0.072852248,0.010463313,1
0.243834277,0.617006779,0.630578744,1.18363142,-5.066282718,2.179902515,-0.703375741,-0.103614288,-3.490349858,1.094734292,-0.717418481,-5.179934714,2.8670285,-5.259996133,-1.277151422,-6.989272314,0.690009613,-5.49618761,-5.995337236,-3.990514928,-0.167199798,0.357369308,0.621621663,0.043807385,0.102711029,-0.60150487,0.127371353,-0.163009126,0.85379184,0.356503102,1
-0.153706421,0.450968644,-1.07381997,0.415616497,-2.273976798,1.536844197,-0.758696869,-1.670380514,-2.377139814,0.090370446,0.004847264,-2.776747144,1.428412545,-4.482678636,-0.709519385,-4.61013844,0.621338169,-4.602712645,-7.524188333,-2.557104122,1.319123629,0.227050621,0.535541842,0.863591564,0.450742516,-0.144227844,-0.205608799,-0.539072773,0.503418438,-0.23780713,1
-0.29343953,-0.460872426,-1.476893436,2.122313792,-1.22946956,1.201848798,-0.343264388,-1.317703909,-1.528142159,-0.620953383,-1.213040323,-2.975267248,3.532219602,-3.68263987,-1.154777486,-5.165229227,-0.240091425,-2.404927288,-5.671738641,-0.994293951,-0.289935891,0.276893466,1.186035605,-0.04021487,-0.238930087,0.110144326,0.04541837,-0.569232317,0.481018702,-0.047555443,1
1.443443024,-0.587506902,-2.439236969,2.591458163,-2.84012565,1.28624391,-1.777016191,-1.436138771,-2.206056242,-2.282724858,-0.292885036,-3.717449929,3.907399128,-7.220003686,-1.211739346,-9.657626594,0.9275179,-4.738662343,-9.276635569,-3.081961081,0.177745635,0.513529865,1.774460092,-0.771389808,0.065726703,0.103915745,-0.057577926,0.242652461,-0.268649222,-0.743712586,1
-0.097813177,-0.276577497,-0.917506756,-0.146743336,2.381061803,-2.281748377,0.629471133,1.598177907,0.189322838,0.303870341,1.318095082,-3.987325831,2.155556266,1.426558853,-0.110167697,-0.517463396,1.01454974,-1.512507401,0.279506326,-1.105360099,-1.427823769,-0.118828799,0.30305554,1.479369863,-0.272569522,-0.974906191,-0.035163922,-0.647513126,-0.245979029,-0.349936405,0
-0.29343953,-0.524042811,1.083692681,1.179501206,-1.346150391,1.998824401,0.818034176,-0.771419408,0.230307373,0.093683131,-0.167594342,-1.959809258,2.80433478,0.312424169,-0.595976467,-4.662576955,-0.29951502,1.001413919,3.902824784,1.619609227,-0.888087464,-0.060158538,-0.311999618,-0.639699711,-0.120249015,-0.180217694,0.609282565,-0.339524442,0.096701291,0.114971916,1
-0.29343953,-0.895698963,0.31459659,2.660670277,-5.92003738,4.522499605,-2.315027286,-2.278351654,-4.684053936,1.202270265,-0.694695511,-5.52627806,6.662436831,-8.525464925,0.742745447,-7.67866801,0.593070459,-4.478136595,-5.844266479,-1.102730795,2.177385687,0.562705643,0.743314023,0.064038356,0.677841675,0.083007823,-1.911034464,0.322188398,0.620866539,0.185030355,1
-0.290924335,-0.371432935,1.296230804,0.417447288,0.193963068,0.901644195,0.130531367,-0.371634021,0.158125824,-0.202668657,-0.079511756,-0.045088248,-0.876737592,0.687487636,1.574717703,-0.00779123,0.948315692,0.377153837,-0.868182736,-0.067135112,-0.064492966,-0.02955935,-0.11211351,-0.220002032,-0.121021884,-0.440454448,0.671540041,-0.413518434,0.032838041,0.020600197,1
1.549919653,-0.40411659,-0.560331809,0.95490995,-0.468448756,0.694641454,0.227841008,0.208258501,0.917920618,0.490661206,-0.917623877,-0.95240899,0.464168535,0.173569004,-0.752209064,1.190645136,0.321581103,-0.297579994,-0.151841355,0.356535607,0.591168239,0.183716647,0.292660036,0.66975019,0.283372737,-0.687788818,-0.731371639,-0.362366671,0.329781138,0.226144263,0
-0.174526654,-0.290228974,-0.997645193,1.209022058,0.871523649,-0.044599696,0.016128432,-0.271728276,0.169882772,0.592421674,-0.773482883,-5.081262024,1.593885561,0.932972416,0.235808513,0.041970489,0.406783762,0.397482004,0.183660984,-0.074421583,-0.150534014,-0.041704482,-0.13316501,-0.45040351,0.182566507,-0.032956376,-0.215084862,0.07856879,0.018041827,0.004881426,0
0.321386152,-0.913944008,1.097242131,-0.468850375,0.680961832,0.121476564,-0.873210445,-0.179636302,-0.598833173,0.202707758,2.092978113,-9.412204806,2.02161889,-2.694472813,-1.31587547,2.069755836,-0.954481311,-0.192408571,1.127634481,-0.35480133,0.202462815,-0.239053038,-0.392049337,-0.948960026,0.164758696,0.177621711,-0.121941312,1.187675878,-0.134259472,-0.016927221,0
