scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.146719765,0.457171724,2.12800228,-0.887700439,-1.309408273,-0.3098195,-0.533883493,-0.384629548,-0.537142775,-0.054114964,-0.241533474,-4.572141002,-0.17971076,-0.07857276,-1.261390487,0.365414988,-1.287217761,-1.710602923,-0.037274665,1.499796546,-0.256931991,-0.703963008,-0.216653946,0.053337393,0.039681669,-0.456372956,0.051883333,0.741729413,-0.053883723,-0.083654901,0
0.117236079,-0.852888309,-4.727712656,3.044469102,-5.598354267,5.928190802,-2.190769729,-1.529322966,-4.48742196,0.916391814,-1.307010423,-4.138891214,5.149408783,-11.12401861,0.543067766,-7.840942205,0.743633945,-6.77706924,-9.931765154,-4.093021122,1.504924859,-0.207759445,0.650988236,0.254983289,0.628843469,-0.238128454,-0.671332332,-0.033590063,-1.331777322,0.70569759,1
-0.304618179,-0.060527027,-0.114360704,1.036129402,1.984405261,3.128243274,-0.74034356,1.548618696,-1.701283955,-2.203841748,-1.242264775,0.269561809,1.293418297,0.933215784,-0.135325961,0.52148369,0.386884188,0.059868954,0.306339379,0.265051989,0.223718288,0.732852498,-1.032934652,1.19642831,-0.112856718,0.254718993,0.696667886,0.482370417,0.129969314,0.223924334,1
-0.195766087,0.954980674,-0.756580398,1.598343973,-1.437150374,-0.793283837,0.627022249,-0.105345409,0.228104288,0.824935504,-0.454061759,1.883632231,-0.221221823,0.910611492,0.727776879,1.012135726,-0.256295254,0.235577205,-0.769061895,0.974190995,0.626367549,-0.013594717,0.416952001,1.235039107,-0.103088278,-0.10146387,-0.567402385,-0.211574419,0.361467058,0.245313362,0
4.228184168,0.6765587,-1.169203413,1.863413535,-2.515135481,5.463680646,-0.297971323,1.36491804,0.759218697,-0.118860977,-2.293921422,-0.423783865,2.375875617,-3.244827299,-0.556619005,-5.152474834,0.050906325,-1.022045026,-1.646504846,0.126459753,1.819012764,-0.299374113,-0.39308999,-0.70869235,0.471308703,-0.078616047,-0.544654651,0.014776756,-0.240929959,-0.781055196,1
-0.075316146,-0.656492675,1.269539949,-1.224603323,-0.531216148,-2.447823584,0.856811606,3.569268729,-1.57913432,0.749983741,-1.521505266,-4.266399228,-0.268342067,-1.225676313,0.672883752,-0.794037635,1.161180991,0.049778929,-0.178277496,0.898858556,0.385086,-0.096376133,-0.13471484,0.063498705,0.348858965,0.95851362,-1.063405245,-0.363896477,-0.12694362,-0.339440914,0
-0.097813177,-0.243987829,-0.433486,0.639008694,0.610397864,-1.192337461,-0.481297536,-1.03307185,0.220535426,0.198168491,-1.952051012,1.468410669,0.033886157,-0.410524709,0.337853734,0.30183688,0.365522561,0.357864445,0.968181217,-1.989331594,0.288309857,-0.013069824,0.356782319,0.842904936,-0.157065263,0.45409456,0.28106729,-0.113834906,-0.111560267,-0.054279087,0
0.250122266,0.955556339,-0.956390355,2.36159361,-3.171194607,1.970758779,0.474761354,-1.902598204,-0.055177812,0.277831229,-1.745854165,-2.516628002,0.874051625,-2.513104329,0.021575082,-3.565118845,0.461153428,-2.015712746,-1.731413191,-0.465814727,0.527619756,0.190876903,0.473211086,0.719400298,0.122457848,-0.255649852,-0.619259299,-0.484279995,0.683534593,0.443299499,1
1.089778523,-0.50401203,-7.222731306,6.15577293,-10.82645984,4.180779179,-6.123555101,-3.114136482,-6.895112283,5.161516377,-2.516476533,-6.403370552,3.186057948,-6.855570981,-0.837722615,-8.036614875,0.956969644,-4.557193454,-7.654704244,-2.588418644,0.718555009,0.818859417,0.912700322,-0.630358133,0.190886662,-0.061263432,0.379774657,-0.266845465,1.193694577,0.257468457,1
0.410396143,0.811440454,1.146259267,1.403458243,-4.159148191,2.660107057,-0.323216827,-1.836070894,-1.623740059,0.259562498,-1.13204415,-3.356473714,3.646477838,-3.002684156,-0.64750058,-5.945003313,0.174650037,-1.475639514,-3.082273525,0.224739755,-0.300930779,0.284830656,0.564449516,0.445743912,-0.141136197,-0.265517116,0.36225992,-0.416062098,0.507369853,0.243744114,1
0.006427723,0.829603261,-0.567987671,-0.659071647,0.08907612,-3.265394895,2.350197062,3.539422929,-0.735495799,1.095945033,-0.923204898,-4.61798331,-0.232833982,-0.741858026,-0.107702921,-0.35407146,-0.088950469,1.353674022,-0.237864074,-1.523822809,-0.144003856,0.185062814,0.06504034,-0.160069446,0.109441257,0.665332223,-0.403197199,-0.576589856,0.133679272,0.152999853,0
9.79822539,0.544320305,0.469749517,-1.23755547,-1.767340616,4.833490128,-0.268714559,-0.512759848,1.140148806,-0.341273,-1.046350984,0.085661535,-0.00012118,-0.054380843,0.736191603,-2.306644788,-0.464003364,1.6727228,1.165736541,0.561322707,-2.300797676,1.277315034,0.303905313,-0.647075252,-0.373013646,0.260801138,-0.496566412,-0.245972762,-0.117857669,0.144774181,1
-0.232795361,-0.428823177,-1.199216316,0.353899888,1.577656725,1.087609991,0.481311466,-1.06296652,0.433272383,-0.488711811,-0.268982517,-12.70751841,-0.139600339,-0.585842713,-0.689464616,0.178680492,1.904112256,-0.571332618,0.22748361,-0.505682749,1.961125364,-0.146505321,-0.555286518,-1.402680949,0.036057669,0.351239247,-0.203304774,0.097078267,-0.699380437,-0.019094714,0
-0.296793125,-0.514573714,-2.140511492,4.104871451,-8.996859402,4.028390951,-5.131359346,-4.153568445,-9.360095134,1.92207488,-4.026180375,-13.69131513,9.095288152,-14.16812088,-0.14045539,-17.62063435,1.482740411,-13.25683309,-21.6754835,-7.823468816,2.995111167,1.725577616,1.854266661,-0.165533726,-0.339938979,0.296313763,1.36422533,-0.518995631,2.352333465,1.130624835,1
-0.028086355,-0.084810677,1.10135668,0.138994776,0.520946308,1.017179678,-0.318201668,-0.233703503,-0.096129598,0.122053588,-0.111526083,3.375318315,1.609495714,0.6695581,-0.840330043,0.719660522,0.640819032,0.054456084,-0.33045501,-0.092920583,-0.518528829,-0.182684849,0.039856083,0.068102685,0.017389239,0.185844822,0.38073843,-0.437981629,0.027592311,0.015190264,0
-0.18961783,0.425721637,2.051709224,0.1400279,-1.699007317,0.419652478,0.442449827,-0.803837888,0.190731826,-0.22267149,0.466854504,-0.048383688,-0.469950551,0.256176236,0.210688035,-0.866307744,0.234891673,0.244621082,0.529906069,-0.421774019,-0.031091964,-0.139597405,-0.351383311,-0.907642054,0.341738186,0.513088544,-0.273592495,0.174089213,-0.059750464,-0.02928149,0
1.565010829,-0.317778639,-1.456750182,-0.736692672,1.675258383,-2.445929259,-1.502830114,0.004800696,-0.701088419,0.718260412,-2.552305547,1.615257707,0.972851839,-0.544711998,-0.009017668,-0.020196439,-0.150865806,0.064660056,0.373924344,0.590418147,-1.07104247,0.039432409,0.159402278,0.403991233,0.070438795,-0.029516319,0.370366333,-0.160592734,0.159556256,0.005930034,0
0.599455041,-0.636720356,-0.801413586,-0.291929894,1.300176705,-1.706768351,-0.235087234,-1.069455319,-0.036138007,0.148349483,-1.231637665,-5.390108366,1.206001387,-1.249684769,-1.724989768,-0.928945485,-0.342871201,2.144120815,0.517143565,-0.042080179,-0.205788055,0.172568906,0.245622865,0.217977499,0.065491,0.171689721,-0.220109581,-0.524008585,0.066312187,0.14897444,0
1.089778523,-0.675583595,-24.59024477,14.04456678,-26.27870059,6.320089265,-18.22451267,-4.609967826,-17.68100337,16.21362675,-3.794093469,-8.37275316,4.901682655,-6.872838664,0.769776763,-6.826584487,-0.05443418,-6.084952665,-12.37527053,-4.810344741,0.936742238,1.649202022,1.777062772,-1.804873686,-1.140604569,0.152234466,1.715997024,-0.220471199,1.434950581,0.422491858,1
-0.181792776,0.470611732,2.073468416,0.057559988,-1.860410088,0.351116404,0.516645654,-0.635647699,0.11714886,-0.145125369,0.639653448,-10.25806759,-0.938127152,-0.380864753,-0.720785615,-0.689196875,0.368073768,0.388741558,0.46484545,-0.19098992,0.101546973,-0.191054191,-0.384432093,-1.050662171,0.311760493,0.15083258,-0.262639123,0.198100699,-0.066767998,-0.034704437,0
0.669321596,0.6671131,1.869259636,-0.363513025,-0.933086303,0.412945268,-0.06688655,-0.206915667,-0.128974328,-0.058861062,0.353181792,-2.086327657,1.019366051,1.474273449,0.875021461,0.143459207,-0.493095151,0.257268441,-0.729557038,0.025709769,0.125051854,0.006863134,0.061860032,0.162209968,0.183064475,0.81108837,-0.210970533,0.16071157,-0.054463446,-0.042958966,0
1.062111367,-0.222793971,1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,1
4.216726053,0.019784067,-0.67023813,0.945206352,0.610050626,2.640065087,-2.707774626,1.952610561,-1.624608199,-5.229907862,0.210202028,-2.06990439,-0.529805728,0.999716276,-0.086112024,-1.50855714,-0.450669492,-0.328387383,2.270271178,0.709666018,0.913175997,1.474928757,-2.504450187,1.436472378,0.351542386,0.648466904,0.579681417,0.075737593,0.346717084,0.282208626,1
0.412212674,-0.19621941,-1.829798739,0.262604831,-0.179969957,-1.544664539,3.191498309,3.176788547,0.858588355,0.73711515,-0.274783304,1.816967956,-0.670041067,-0.204898861,-0.434850043,-0.001620498,-0.854810294,0.428468213,-1.266617477,-0.010757215,-1.147969665,-0.241930577,-0.121313721,-0.186402663,0.000738024,0.983697766,1.236630542,-0.565700718,-0.725931764,-0.350107065,0
-0.253755327,-0.166989744,-2.348491765,2.284505673,0.411646935,-1.790361758,-0.495666563,-1.032105798,0.454055637,0.062882988,1.80224237,-6.348874359,-0.534746809,0.088104911,0.307825647,-0.785548181,0.648257579,0.552736789,-0.917176657,-0.43031766,-0.90062731,1.195290525,-0.395142332,-0.502603301,0.030776734,0.036189868,0.265672425,0.784661849,1.113303206,0.634100277,0
2.29343953,0.289077644,-1.00061052,3.346850002,-5.534491171,6.835802039,-0.299803294,0.095951299,-2.440419274,1.286301196,-2.766438283,-4.458007701,4.696533392,-8.76211334,0.985826601,-7.320272022,-1.063840458,-3.371124711,-4.251157868,-0.4300573,1.804013339,1.189813792,0.439756764,-0.694099204,0.299660329,-0.657600628,0.101647559,0.430457439,0.82468545,0.326952273,1
3.056941242,0.01038546,-2.207630918,3.259076104,-5.43636547,3.684737394,-3.06640091,-0.671323195,-3.696178394,1.822272458,-3.049652728,-6.353887252,4.351481497,-6.45324733,-0.061431937,-8.442872857,-0.32882064,-5.440795183,-9.518037892,-2.438068618,2.33675362,0.80833636,0.920899034,0.037674509,0.026753978,-0.791488824,0.176492777,-0.136312279,1.087584824,0.373833529,1
-0.215468455,0.740880414,2.174436455,-0.129812845,-1.80462995,0.554220587,0.124362663,-1.331735804,0.395355848,-0.520691903,-1.191112013,-5.485223654,-1.009886552,-0.169551284,0.117516617,0.673213444,0.087886851,-1.953092581,-0.147365331,0.86250109,-1.190809574,-0.697492195,-0.239246778,-0.101578255,0.065865523,-0.129027676,0.354666841,-0.475193244,-0.003687899,-0.059713879,0
-0.214909523,-0.265898331,-1.644403097,3.129851933,-2.576976822,3.415573363,-0.448525407,-1.241892856,-1.991652188,1.00266489,-2.809071243,-4.153692406,1.398185119,-5.653269702,-1.233694138,-6.332512815,0.4587148,-1.983609608,-4.929162023,-1.038482085,-0.1338192,0.290186829,0.417762091,-0.648575872,-0.318617393,-0.680412932,0.389868676,0.055750296,0.394681955,0.298820726,1
3.213861524,-0.553507443,-4.369316051,-3.829873376,2.120333544,0.570290186,1.723719488,-0.2405593,-0.417403691,0.108289554,0.590072628,2.829632952,1.438017946,0.561190167,-0.443768386,-0.473725307,0.349469793,0.243991464,-0.41475411,-0.250092868,-0.841668051,-1.05369648,-0.174578353,0.901241884,1.021307908,-0.20483963,0.536896825,0.480869332,0.089723731,0.031255115,0
1.515265842,-0.341568862,-7.427924231,2.948209208,-8.678550384,5.18530348,-4.761089973,-0.957095016,-7.773379785,0.717309274,-3.682359238,-8.403150262,5.705205507,-8.640746412,-1.602925019,-9.466139123,0.137324187,-7.303242729,-12.44803924,-4.332834241,2.35202964,-0.123085016,-0.299847071,0.610478814,0.789022761,-0.56451194,0.201195825,-0.111225431,1.144598509,0.102279545,1
-0.202333543,-0.32944466,-8.762083394,2.791030282,-7.682766857,6.991213965,-5.230695451,-0.357387951,-9.685621456,1.749334945,-4.495678865,-7.864506479,4.77414774,-8.245897882,-1.33349186,-7.974250523,-0.398798947,-7.244340474,-12.76009395,-4.824740223,2.836992995,-0.460389539,-0.090526788,0.348589628,0.05113239,-0.415429872,0.219665266,0.330020365,-0.028251755,-0.156270273,1
3.116048348,1.00182098,-3.113831607,0.585864172,-5.399730211,1.817092473,-0.840618466,-2.943547791,-2.20800192,1.058732677,-1.63233335,-5.245983838,1.933519537,-5.030464797,-1.127454575,-6.416627976,0.141237234,-2.549498236,-4.614717069,-1.478137941,-0.035480366,0.30627074,0.583275999,-0.269208638,-0.456107773,-0.18365913,-0.328167759,0.60611581,0.88487554,-0.253700319,1
1.089778523,-0.398077985,-9.169789824,7.092196801,-12.35403687,4.243068974,-7.176437755,-3.386618049,-8.058011947,6.442908664,-2.412986602,-6.134906887,2.826671228,-6.309842777,-0.623002386,-7.279869219,0.924233226,-4.215537135,-7.171672415,-2.550336685,0.596364321,0.816651662,0.926156961,-0.817706132,-0.150434416,-0.03938306,0.485639754,-0.264324609,1.15969046,0.232758088,1
0.446866485,0.436353811,1.933239995,-1.316851457,0.425610254,-0.354183626,-1.854467218,-0.02100737,-1.602456675,0.219034181,0.271361153,-8.351019158,0.608521941,0.672179922,0.338395714,-0.389309286,0.109957989,-0.501147193,-0.679960145,2.170194876,-1.004119918,-0.484497281,-0.069771793,0.311094601,0.293697011,0.082676086,-0.745556963,0.597068341,0.016507842,-0.03139117,0
-0.167679732,-0.605740199,1.156179269,-0.181335889,1.37242619,0.944774104,-1.283640721,-0.498031869,-0.64157835,0.073138215,0.964255255,-2.551680519,-0.503919385,0.351738171,-0.382118244,-0.313690265,0.216724973,0.085291864,-0.034729551,-0.296568246,-0.161143477,-0.13252999,-0.073953514,-0.041072967,0.075416031,0.750153447,0.198087276,0.297308448,0.014692534,0.03003447,0
2.622091805,0.107661039,-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,1
-0.263536645,0.832364102,1.868225752,1.363077038,-1.994934283,4.173515744,1.23975095,-0.746186462,0.572730531,-0.13123484,-1.551838521,0.228849431,1.701894708,0.144622386,0.104087684,-2.954166723,-1.374121926,1.889417455,1.714510739,1.104659911,-1.597440213,-0.172216498,-0.301001481,-0.818972281,0.206812307,-0.263683032,-0.114958101,-0.240672124,-0.006629449,0.017257735,1
10.91888493,-0.52485344,-0.461374465,-3.045247193,0.232898717,0.848203678,-1.581049255,1.185077817,0.114249784,0.310204834,0.856011234,-13.80217252,1.257777542,1.160524193,-0.55263756,-0.013626505,-0.381292907,-0.345943585,0.491536937,-0.818061716,-0.288918115,1.448801075,0.350423457,-0.533631286,-0.565735917,-0.190921284,-0.348331823,0.869650531,-0.155838618,0.135440531,0
-0.29343953,-0.471810054,-0.234922309,0.355412643,1.972182786,-1.255592713,-0.681386509,-0.665731671,0.05911049,-0.003153277,1.122451136,-1.481245861,-0.473852106,0.92218442,0.91351384,-0.499349579,0.933898443,-0.560471963,-0.207706529,0.380541571,0.574335961,-0.003469463,0.22067043,0.912107214,-0.28633768,0.451208247,0.188315252,-0.531845781,0.123184688,0.039580635,1
-0.181792776,0.713048791,2.053311214,0.089734648,-1.681835669,0.45421196,0.298310371,-0.953526086,0.152002545,-0.20707138,0.587335266,-0.41840512,-0.58959804,-0.174712053,-0.621127061,-0.703512784,0.27195661,0.318688063,0.549365129,-0.257785858,0.016256128,-0.187420788,-0.361158037,-0.984261949,0.354198094,0.620709339,-0.297137876,0.166735634,-0.06829901,-0.029584703,0
0.796478726,-0.225014392,0.930690838,-0.921866903,0.760073714,0.322538222,-0.471440262,1.976649063,-1.103379789,0.708163436,-0.683932687,-4.806985029,1.679693392,0.927308947,-0.161664067,0.126463353,0.740508262,-2.496575221,0.908496461,0.023003126,-2.39508504,-0.544721508,-0.03250661,0.491210088,0.004334236,-1.030874391,0.145157192,-0.117964355,0.130447986,0.02092678,0
4.445049955,-0.511683643,-4.595617042,5.08369023,-7.581014617,7.546032795,-6.949164564,-1.72918493,-8.19019172,2.71466961,-7.083169331,-11.14127769,7.381859374,-14.4686551,0.299659909,-13.60221147,0.5161127,-13.56327296,-23.81563583,-9.170557219,3.66952344,1.682160306,2.248971226,0.566843572,0.033744053,0.591783408,0.334228765,0.386801106,2.163897767,0.983103834,1
0.181373576,-0.164099672,1.249260598,-0.873846539,0.937099241,-0.443989872,-1.430449876,-0.076163511,-1.033652079,0.100340153,-0.207978801,-7.144153002,-0.613220304,-0.009441883,0.207357542,-0.368059431,0.733636095,-1.524863489,0.334571413,0.77146078,-1.164162958,-0.458305539,-0.216571773,-0.023445961,0.017291595,0.128604843,0.108684207,1.192664135,-0.007624202,0.016821785,0
4.712079927,0.776066448,1.347232861,-1.158922106,-1.022854272,2.042017595,-0.313607077,0.207016894,0.108487796,-0.099715778,-0.382452907,-1.695055202,-1.28991413,-0.289753535,0.37532794,-0.093690719,-0.339920768,1.315529273,-0.712438717,-0.656730305,-0.867572647,0.595235829,0.100817607,-0.513124445,0.034862881,0.571934234,-0.769384628,2.070975493,-0.25374962,-0.00656657,0
-0.167819465,0.932247794,-0.268194106,0.733095348,0.860555589,-0.400840988,-0.487499389,-0.541862748,-0.051938759,0.38848094,0.44770003,-11.14171646,-1.166438437,0.839917567,1.068486896,-0.199002525,-0.121606754,0.167514392,-0.498279723,0.245083979,-0.444790812,-0.228623276,0.324092529,1.039188066,-0.091135778,0.091802325,-0.291259641,-0.291187708,-0.003480642,-0.002293681,0
-0.29343953,-0.092693758,1.27808767,0.464679696,-0.125309725,1.111026558,-0.008523966,-1.20421912,0.514954475,-0.324846622,-0.197407764,-4.259470085,-0.457290005,-0.06990407,-0.537773153,0.669902424,0.74095117,-0.190597392,-0.283809484,-0.303266065,-0.247359892,-0.190509398,-0.00388415,0.022225979,-0.138928126,0.386287741,0.835452546,-0.294262341,-0.011319907,0.009655315,0
4.108991826,0.107625794,-5.839191619,7.151532354,-12.81676008,7.031114765,-9.651272168,-2.938427258,-11.54320717,4.843626532,-3.494275725,-13.32078887,8.460244449,-17.00328945,0.101556615,-14.09445166,0.747030766,-12.66169572,-18.91249382,-6.626974845,4.008920742,0.055683881,2.462055911,1.054865184,0.530480596,0.472669814,-0.275997968,0.282435025,0.10488602,0.254417097,1
-0.084538531,-0.865376708,1.30204334,-0.261502542,-0.722756382,-0.853728257,1.700463346,3.426329301,-1.013725785,0.793970373,1.596135576,-3.172674265,0.877489359,-2.511817334,1.798557012,1.60512334,0.761804883,0.811091617,-0.208683224,0.593796332,-0.031193312,0.046663265,-0.119160284,-0.231570258,-0.051550153,1.022013165,0.368303191,1.046159028,-0.086747765,-0.000809113,0
2.307133375,0.845792361,-0.129777611,0.141547455,-0.89470187,-0.457662245,0.810607981,-0.504723385,1.373587546,-0.209476451,0.208493954,-1.613618339,-0.800150416,0.501435242,1.118014326,-1.816384147,-0.681282551,0.10594645,0.71659131,0.205284623,-0.051322097,0.399447041,-0.032643295,-0.246526436,0.484107765,0.359636577,-0.435972451,-0.248480312,0.021526925,0.109191897,1
1.003563194,-0.136514762,0.983211545,-0.785794705,0.885959535,0.083089623,-0.940689593,0.610920909,-0.77491539,0.379085435,1.061690048,-7.455917799,0.712889056,0.868607588,-0.76465974,-0.190138732,-0.639010568,-0.076131711,0.095885749,-0.381450765,0.498089866,0.040721368,-0.132617997,-0.349250071,-0.00969804,-0.236368156,0.022008384,0.968023629,-0.042235302,0.010833123,0
