scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.29343953,-0.902277987,-1.585505367,3.261584548,-4.137421983,2.357096252,-1.405043314,-1.879437193,-3.513686871,1.515606746,-1.207166361,-6.234561332,5.450746067,-7.333714067,1.361193324,-6.608068252,-0.481069425,-2.60247787,-4.835112052,-0.553026089,0.351948943,0.315957259,0.501543149,-0.546868812,-0.076583636,-0.425550367,0.123644186,0.321984539,0.264028161,0.13281672,1
0.391252707,-0.328868995,-1.181206785,-1.951603546,3.063446436,-1.738750284,-0.918976267,-0.381337972,-1.33301224,0.14665967,-0.765472591,0.230522459,-1.723321362,-1.341321062,-0.896161658,-1.573690902,-2.033007842,-0.988621126,0.957286651,0.221796332,-0.252791131,-0.019480112,-0.045390335,0.382562194,-0.154180628,0.397571033,0.541051271,-0.035649883,-0.10200717,-0.136117707,0
-0.307412841,0.812779755,-0.613695895,3.698772414,-5.534941162,5.620486385,1.64926285,-2.335144981,-0.907188473,0.706362095,-3.747646125,-4.230983836,4.436319074,-4.503801216,-0.954361346,-9.861372108,-0.505329037,0.269281953,0.591319064,1.79599192,-1.08520791,0.354772933,0.319260754,-0.471378905,-0.075890411,-0.667909265,-0.642848416,0.070600107,0.488409528,0.292344974,1
-0.255851324,-0.194186962,-0.551492508,0.529569491,0.104722678,-2.449516092,2.326077474,3.192400572,0.043772416,0.952726572,-0.1446707,-12.81066993,-0.26414075,-0.234486301,-0.079467521,0.095898741,0.698861866,0.927804707,-1.172793322,0.101829538,-0.313543746,0.156283523,-0.135647755,-0.495243377,-0.10704548,1.036523756,-0.184192809,0.73417989,0.260170442,0.167670204,0
0.076573744,-0.191108918,1.156197742,0.226724832,0.975353459,1.125670515,-0.623424761,-0.583005919,-0.152224258,-0.132289471,0.126966117,0.344032313,-0.135079034,1.007589748,1.565132528,-0.17015293,1.139169176,0.426949193,-0.695826682,-0.124409676,-0.51160844,0.011971815,-0.028334888,-0.044763916,0.021789927,0.406204292,0.360627362,-0.519382253,0.054302377,0.044250522,0
0.858939426,0.938556609,-0.65529481,1.462347507,1.256798012,4.460665645,0.712337285,0.424629044,1.173109493,-0.18321687,-2.425943566,-5.162174273,-1.099857817,-0.875219254,0.153948077,0.348536395,0.464636744,-0.678747768,0.427464711,0.137417368,1.174820562,0.243724123,0.398307298,1.22832532,-0.570681372,0.063097912,0.834043126,0.917818392,-0.064018098,0.098393166,0
2.434709704,0.702416617,1.733595347,-0.570499724,-2.212774383,0.39218867,0.295631243,-0.663806031,0.330511083,-0.254638824,1.124387832,-3.475701834,-1.46635878,-0.19215444,-0.247490089,-1.402702585,0.001872795,0.3191369,0.727618555,0.426201378,0.457920716,0.206326563,-0.205339591,-0.756684975,-0.102395646,-1.118147711,-0.004751392,-0.04503923,-0.045280235,4.07E-05,0
-0.178718647,0.047521705,1.917826531,0.951966571,-2.059205513,3.833997712,1.668192191,0.769825697,0.232463057,0.107940567,-1.143645689,0.541699243,0.30197723,0.257697091,0.709147652,-2.420715975,-1.997740181,1.50669615,0.799832475,1.162764262,-1.150627357,-0.115922318,0.015255354,0.239994342,-0.111915985,-0.38057589,0.370994789,0.189116547,-0.005823281,-0.012105091,1
1.089778523,-0.657902466,-29.20032859,16.15570143,-30.01371249,6.47673118,-21.22580965,-4.902997397,-19.79124841,19.16832739,-3.617241786,-7.870121943,4.066255073,-5.661492423,1.292950145,-5.079845681,-0.12652274,-5.24447152,-11.27497259,-4.678436529,0.650807371,1.715861824,1.809370933,-2.175815203,-1.365104108,0.17428636,2.103868072,-0.209943999,1.278680971,0.372392714,1
1.98337176,-0.060679754,0.826591715,-0.272726304,0.457942781,1.646206049,-0.563018761,-0.436251216,0.288462014,-0.092612268,0.233050352,1.922620054,-0.053858861,0.723986139,-0.175625698,0.128941807,-0.116512142,-0.859476882,0.461066754,-1.123411683,-0.618502707,0.110066742,0.027809988,-0.037586063,-0.134135522,0.623078483,0.535401485,-0.361865837,0.01141827,0.048441366,0
-0.279745686,0.570765634,2.060702606,-0.111969457,-1.078747475,0.426952904,-0.224233124,-1.239221201,0.12756502,-0.287424608,0.669409477,-3.705610673,-0.877882649,-0.009818653,-0.78620608,0.444901895,0.132499736,-0.067963008,-0.236323143,-0.768379332,0.148436953,-0.278700335,-0.298327425,-0.76705496,0.351341794,0.023082308,-0.328358718,0.198207088,-0.076304657,-0.061637124,0
0.111786488,0.009269376,-0.555449169,-0.760400166,1.969912995,-1.563539584,-0.413043076,0.220295975,-0.91012837,0.139951191,-2.543147505,-11.33738853,-0.890720692,-0.963054196,1.588872261,-0.679579143,1.462064202,-0.709427472,0.73352133,0.111984135,0.823606334,0.120189718,-0.186402689,-0.264463682,-0.062962323,-0.783124541,0.035957111,-0.073106176,0.116163822,0.088582594,0
0.153706421,-0.367614751,-0.419158244,1.049372249,0.553745836,0.083017082,-0.250826132,-0.921591879,0.550985972,0.300857325,-1.005973204,-9.158218681,1.269018978,0.924627448,0.072216262,0.798231844,-0.255237702,0.185321171,-0.329732895,0.13247955,0.163061865,-0.128034904,0.168132263,0.286838201,0.044752222,0.561390104,-0.246810674,0.229924828,-0.135032582,-0.040628288,0
-0.264514777,-0.4758867,-0.611839189,0.86283449,0.832825521,-1.329175199,-0.172592868,-0.751788666,0.250640425,0.441017577,-0.544457426,0.207905584,0.7502506,0.610152249,-0.177438742,0.595384704,-0.31502088,0.922720588,-0.823640921,0.224525685,-0.26999018,-0.240097223,0.045170284,-0.105510523,-0.071754094,0.052313407,-0.243703248,0.754458528,-0.187787286,-0.050829198,0
-0.177600783,0.778404352,-2.423534502,1.659092554,-3.071420549,2.588032647,1.13579117,-1.89238797,-2.588418177,-2.226592411,-1.670172757,-3.508924662,1.439322066,-1.959927496,0.767484552,-4.978118014,1.05856598,-0.997477451,-0.817261404,0.3077976,0.028484531,0.353898203,-0.934126825,0.922037918,-0.180255031,-0.281719118,0.299285024,-0.26380133,0.150155943,0.292112166,1
0.338293859,0.939566959,-2.3518222,-2.378349709,1.108126602,-1.421594023,3.158285801,-0.45313039,-0.796607088,0.320851556,-0.927557793,-9.959280681,-0.701148007,-0.666822922,-0.842157894,0.233762319,0.859830991,-2.623942327,0.467868398,0.214878423,-2.62699762,0.074467285,0.182183842,0.47666793,0.013378161,-0.31006147,0.939213088,0.057357826,-0.19820086,-0.13772031,0
1.089778523,-0.682656046,-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,1
29.39802976,0.445446962,-2.003459531,-7.159041717,-4.050976316,1.309579747,-2.058101588,-0.098620927,2.880082727,-0.727484047,1.460380551,-1.531607982,-1.394328262,-0.220718798,-1.530990431,1.075247654,0.388383209,-0.660655352,0.093320996,0.335742222,0.057551039,3.973217027,1.244286775,-1.015232287,-1.800984866,0.657585627,-0.435617247,-0.894508922,-0.397557387,0.314261714,1
-0.269824635,-0.272148404,-0.398158958,0.837253048,1.200346696,-0.323592826,0.218075381,-0.145238634,0.455219835,0.242089862,-0.309060029,-7.915346995,0.233977745,-0.650392605,-1.820048975,0.669456849,0.417668206,0.725599044,-0.835264881,0.647107939,0.627899844,0.011802783,-0.252769431,-0.790923097,-0.114172298,-0.568531103,-0.178600183,0.111451422,0.247987102,0.098298908,0
-0.28938727,-0.293436248,1.214828244,0.334417198,0.334628593,0.572558903,-0.276077203,-0.737457807,0.010366657,-0.079274505,-0.287844457,-5.033763139,1.698725086,1.1366174,0.54380537,-0.171227865,0.349501114,0.656804372,-0.279997661,0.147622825,0.089574248,-0.044829956,-0.231758719,-0.684749504,0.112186141,0.300182932,0.200135904,0.075825299,-0.024171734,0.02139516,0
1.622580871,0.439760805,1.919101353,-0.756830031,-4.150713321,-1.765459564,2.890511028,2.43787233,0.499304915,0.338711191,0.20542396,-3.753719543,0.118830472,0.299198161,-0.370621006,1.075065979,0.492514301,-1.142253296,-0.01808046,-0.832098263,0.37538382,0.127242985,0.334936782,0.772958654,-0.259970061,0.846564648,0.617569157,1.078158548,-0.154758318,-0.084219022,0
-0.207084469,0.522727006,0.290155158,0.049243132,-0.740523666,2.86546277,1.395293916,-0.535163279,0.14254337,-0.222769707,-1.463690652,1.713537553,-1.127573492,-0.708657346,0.272186077,0.274710292,0.235191952,-0.463552709,0.472995391,-0.447899156,1.790924147,0.247579535,0.337348848,1.018190578,0.303550011,0.83388612,-1.222306097,2.745260672,-0.2204016,0.16823274,1
0.214071124,-0.509956649,-12.83575958,6.574615429,-12.78846248,8.786256839,-10.72312092,-2.813535856,-14.24884653,7.960520822,-7.718750649,-13.07406817,5.975130667,-12.37537465,1.472205119,-11.47069251,0.993143254,-10.97380462,-21.0476299,-7.990783284,3.331039029,-0.61729615,2.67949007,-0.047335106,-0.836982346,0.625349328,0.125864938,0.177623612,-0.817680256,-0.521029796,1
1.299517921,-0.668981074,-0.849738303,0.138259658,2.121160953,0.333836287,-0.335364799,1.027731401,0.303662031,0.434693471,0.444845972,-9.102208335,-0.540174802,0.309520988,-0.759441752,-0.507156017,-1.891960531,0.332540283,-0.721502863,0.977734186,-0.024626993,0.076379609,0.254787068,0.773856791,-0.212680484,-0.488015942,0.363009641,-0.234225685,0.108813561,0.111984426,0
12.84957731,0.710675642,0.551506529,-3.467844867,-3.905288172,-0.356968829,-0.231174322,-0.730025942,1.606223652,-0.758772469,-1.022804751,-8.442250158,-1.419943872,-1.269631908,-0.516983705,0.740874914,-0.204680552,0.385361086,0.399442647,-1.312402079,0.662868318,1.81889632,0.986604794,0.761800904,-1.084695063,0.15558206,0.497380851,0.216000721,-0.278410774,0.066709249,0
3.156012017,0.810171642,-5.192496426,3.164721173,-5.04767906,2.24659736,-4.011781405,-0.638908045,-2.873463269,1.576317573,-2.861985991,-2.120457595,1.863595737,-3.620251763,-1.480714422,-1.583343405,-1.230469222,-1.20229797,-6.167636538,-2.651539049,0.013587706,-1.850469964,1.167243794,-1.006617493,0.774561804,0.063396917,-0.390657771,1.884740675,-1.742557515,-0.082215935,1
-0.167819465,-0.130194199,1.215926508,0.263154029,0.515591329,1.116614484,-0.486701634,-0.909555739,0.050243952,-0.116296657,0.195902929,-6.990456998,-0.488729148,-0.261165885,-0.95695167,0.539492355,1.150655579,0.278524911,-0.424629495,-0.212000808,-0.283752072,-0.191347277,-0.237981963,-0.756010405,0.109662958,0.320759352,0.332684286,-0.628287543,0.016718549,0.028794858,0
-0.209739398,0.855954605,-0.542465897,-0.410009163,1.924292455,-2.198962977,-1.389351797,1.497930285,-2.057190504,-1.069191333,-1.487468943,-5.249195051,-0.012084768,-0.729121338,0.270860011,-0.846194463,-0.0290806,-0.077979952,0.357194448,1.578469053,0.927518222,-0.506214569,1.651063714,0.356755309,0.012856119,0.196172419,-0.43583257,0.104979279,0.303743731,0.158442139,0
0.202752742,-0.455491723,-1.020613327,1.759254972,-0.227897038,0.727459478,1.085639474,-0.001640128,0.801585908,-1.095535535,-0.3958296,-4.821421773,-1.014220908,-0.277728271,1.315756792,-1.873542224,1.212507402,0.531709098,0.554373491,1.1459746,0.705693618,-0.117198092,0.699192587,-0.124850035,-0.256396668,-1.12371201,-0.062851085,-0.332988034,-0.578622199,-0.317553357,0
0.528191155,0.603296561,2.144980868,-0.844899345,-1.702645522,-0.695622397,-0.519755062,-1.507876392,-0.013661187,-0.450446388,-0.385960548,-4.19502163,-0.99702622,-1.017642268,-1.0988528,0.243213288,-0.611159247,0.338020054,0.631361975,-1.745188079,0.877825212,-0.040499072,0.19876433,0.531382384,-0.004418048,0.071615454,0.245650489,-0.047137867,-0.07032571,-0.068167155,0
0.181653043,-0.373359649,-0.934071927,-0.068016211,2.271392837,1.170002254,0.59506501,0.960106487,0.522321758,-0.075967647,0.263154563,-11.97804895,0.672466201,0.78175432,-0.104343391,-0.766581327,-1.125927071,-1.055201982,0.097204829,-0.084153277,1.066226902,0.026686821,-0.094141446,0.557155393,0.156063131,-0.271650487,0.151082424,-0.237402813,-0.191651655,-0.411449702,0
-0.239362817,0.523149943,1.177823792,2.487103395,-5.330608161,5.324546835,1.150243258,-1.281842535,-1.1719942,0.413778202,-2.659840154,-2.971695236,3.619597407,-4.478044065,-2.034184486,-7.772197355,-1.201492749,-0.509866916,-1.304369794,0.495999535,-1.359843893,0.156057239,0.262325117,-0.431790203,-0.092088065,0.145215898,0.45778841,0.167739067,0.451242541,0.26842121,1
0.649060295,-0.049354433,-0.889679688,0.507635252,2.856122177,3.123871714,-0.422745881,2.014474225,-0.320770247,0.783447124,-0.200736,-2.133820445,-0.037756596,0.269768708,-1.160732618,-0.571867691,-1.760589658,-0.918971934,0.893193364,-0.081797785,1.676353503,0.358531676,-0.198714285,-0.214681528,-0.056456073,-0.307519772,0.113169068,0.276283749,0.370289653,0.146284729,0
6.047928457,-0.285940859,-3.975216475,0.581573271,-1.880372107,4.31924128,-3.02432976,1.240792771,-1.909558926,0.660717557,-2.752610565,-3.550385399,4.838964187,-6.040235379,-0.374460484,-6.221945359,0.958758444,-5.073642635,-10.44100867,-3.755524601,0.606452965,-0.656511434,0.578984296,1.39731082,1.04532195,-0.303999869,0.005294959,0.235435244,0.962014797,-0.673557393,1
2.502619996,-0.985056215,0.9759826,-0.923702573,-0.018380292,0.294127042,-0.704140206,0.016597247,-0.245369178,0.002481696,-1.081398544,-12.86118585,0.232017788,-0.075647325,-0.379797118,0.517204672,0.362968835,-0.802212291,-0.728142101,2.077954448,-0.589463693,-0.158864421,-0.328056511,-0.970821311,-0.19751046,-0.575730677,0.378208359,-0.446725223,0.003170796,0.045483365,0
4.042199399,-0.122534334,-2.250534809,2.365754878,-2.955491179,0.089790598,-2.830744567,-0.844461639,-0.174061561,-0.407138138,0.174216294,-2.998926256,2.605168575,-3.677716614,-0.961254636,-4.629480997,1.942181613,-4.180378884,-4.605686468,-2.557184137,1.589582202,-0.486537142,0.256559618,-0.466245243,0.291104927,0.242566553,-1.279093712,-1.123534337,-0.630976513,0.326839204,1
-0.188499965,0.856271808,0.285597912,1.125096035,-1.246658283,-0.505259028,1.642965404,-1.145225065,1.579230013,-0.438937552,-0.708399679,-10.91405895,-0.683121172,0.211804107,0.905791872,-0.98760269,-0.727722713,-0.195811396,0.54273806,-0.171877445,-0.197582027,-0.046681482,0.101298918,0.435698443,-0.290599601,0.58143684,0.246483815,0.612915938,-0.058358301,0.002124384,0
-0.29343953,-0.193670038,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-0.29343953,-0.828722142,-4.710528782,8.63621439,-15.496222,10.31334937,-4.351340983,-3.322688735,-10.78837284,5.06038112,-5.689311188,-11.71218662,11.1524906,-16.55819714,0.302644522,-17.47592128,-0.412393267,-10.22220317,-13.79914764,-5.008585179,1.162026148,1.434239779,1.990545351,0.223785003,0.554408429,-1.204041596,-0.450684595,0.641836059,1.605957625,0.721643615,1
0.251519598,-0.683090732,-1.585466592,0.803234871,2.357926052,-1.02735033,-1.290570136,-0.280882862,-0.400224519,0.676258665,0.021525113,2.676333652,1.136427575,0.509599293,-0.30753743,0.095806236,0.434398461,1.271885247,-0.811692994,0.869244873,-0.660108983,-0.051737762,0.328827311,0.743032529,-0.239498591,0.596914116,0.064896776,1.004030993,-0.156442115,0.056893521,0
-0.111926221,-0.238983071,-1.762998316,1.982602763,-0.000432884,0.078405018,-0.893717253,-0.699517273,-0.502188907,1.367819616,-0.49806797,-5.251206273,-0.563905348,-0.013367654,-0.670541462,0.631117548,1.15965654,0.472858376,0.830352567,-0.381885718,-0.484277511,-0.211551365,-0.138680507,-0.712173713,0.18244193,-0.007554872,-0.159564147,0.103987443,-0.133002311,-0.05415065,0
1.132117655,-0.050364783,-1.018544084,0.808758991,1.881287695,0.868952621,-0.75458333,0.583877526,0.047530271,0.626607963,-0.187208434,0.635407252,-1.676631204,-0.279299225,0.055411048,0.022660001,0.906195921,0.287598755,-0.231715684,0.712575644,0.819337527,0.166002382,0.09084057,0.079116028,-0.103669695,-0.460992028,0.384970708,-0.214627548,-0.033552157,0.02871806,0
-0.29343953,-0.459956062,-1.519243531,2.308492454,-1.50359932,2.064100584,-1.000845058,-1.016897033,-2.05973052,-0.275166375,-1.562206097,-2.755796928,3.43824826,-3.52152936,-0.918761288,-4.452100249,0.499313754,-2.907903434,-5.248646395,-0.936814653,1.160120294,0.175018552,1.307871432,0.102825644,-0.017746283,0.149695926,-0.096602468,-0.369114568,-0.019244093,-0.208319092,1
0.251379864,-0.088147182,-1.945831829,1.572635299,0.886831041,1.129384177,-0.757482705,0.241190048,0.001938218,0.623404627,0.29817122,-0.33969065,-1.074258412,-0.162951276,-1.107982004,0.221922512,0.093918285,-0.916447222,0.790140417,-0.455710681,0.443491014,-0.289232972,0.105112052,0.355565327,-0.138024464,0.076808313,0.055915624,-0.262361477,-0.798017812,-0.164965799,0
1.123593936,0.734877054,0.065182682,-0.18408214,0.132535181,-1.754325492,-0.108598388,-1.072147557,0.801341504,-0.324736067,-1.298659996,-12.43507666,-0.717071025,-0.521585317,0.599856962,-0.213193574,-0.374678089,0.854348482,0.125134054,-1.797835834,0.482383681,0.257303728,0.088175748,-0.003778918,0.280784695,-0.10468701,-0.404058451,-0.498191259,0.009806111,0.047099499,0
3.465381122,-0.310976398,-1.322789063,1.552768211,-2.276920704,2.992117391,-1.94706392,-0.48028825,-1.362387523,0.953242227,-2.32962886,-3.393553481,3.128439692,-3.570393731,-0.595198191,-3.988415055,0.995905842,-2.843784559,-4.826246116,-0.703883465,2.152214558,0.988493487,0.614968997,-0.195199717,0.590711262,-0.233377664,-0.164285287,-0.277497871,0.428610085,0.246393746,1
-0.296653392,0.830214171,-1.067713272,5.262312109,-8.438567066,7.3164873,0.008253573,-2.12593632,-3.307035735,1.869837523,-4.522583624,-5.172811823,5.591126194,-5.640417458,0.784510039,-12.04380562,0.353814875,-1.920558168,-1.879928279,0.679751299,0.797641375,0.821404549,0.547789787,-0.491959822,0.055914134,-1.145368535,0.068951346,0.535054735,0.539263072,0.124255056,1
6.850415706,-0.00573315,-1.92745282,1.827620567,-7.019494685,5.34830324,-2.73918788,-2.107219296,-5.015847976,1.20586816,-4.382712509,-8.337706974,7.190306089,-9.42484446,-0.223292646,-12.87549422,-0.071918161,-6.299961398,-12.71920716,-3.740176156,0.84405961,2.172709056,1.376938323,-0.792016726,-0.771414188,-0.379574272,0.718716522,1.111151256,1.277707257,0.819081152,1
-0.290924335,0.720520683,0.908636658,2.849024015,-5.647342963,6.009414778,0.216656395,-2.397014424,-1.819307886,0.338526988,-2.819882773,-4.063098108,2.941190093,-6.151362191,-1.989528535,-9.150951006,-0.604289999,-1.9522904,-2.892555332,-0.912057961,-1.563739967,0.241921295,0.407260461,-0.397434853,-0.080005853,-0.168596545,0.465058498,0.210509756,0.648704799,0.36022433,1
0.041919933,-0.580892633,1.427644812,-1.913306624,0.109688484,-1.934114314,0.008453033,4.553409605,-2.560987394,1.230405601,-0.323152783,-5.134398866,-1.303633007,-0.45700184,0.225197765,-1.542343511,-1.809131039,-0.818102487,0.812904556,0.299789321,0.748268732,-0.218255545,-0.313394046,-0.200298545,-0.066371203,1.037078408,0.551253541,-0.030604033,0.11569399,0.028076057,0
-0.020959966,0.757915389,-0.529833063,0.767574941,-0.423386487,-0.715349714,1.017544804,-0.082588847,0.539430034,0.045127936,0.173649356,1.378224666,0.688684768,0.424897792,0.111837724,-1.225786643,-0.659018828,0.740195396,-0.03139961,0.754122474,-0.066759586,-0.019863299,-0.001457778,0.066070851,0.071056466,0.143800193,-0.657433725,0.24347243,-0.1230141,0.293203381,0
