scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.267379306,0.847742572,-0.799079262,-0.620409954,-0.449803856,-1.530740198,0.042015973,-0.816776483,0.013493575,0.302360525,-1.683642515,3.67321432,0.333790042,-0.414250125,-0.077013995,0.567470145,-0.45961719,1.107082669,0.046768144,-0.358023759,1.079194506,0.380937779,0.774269937,1.644384703,0.007635485,-0.413203952,-0.48684676,0.01988071,0.048398938,0.031269802,0
-0.279745686,1.011842244,2.134629413,-0.130174302,-1.515084687,0.179369972,0.298850593,-0.635948196,0.11437197,-0.227968499,0.720737619,-7.61279198,-1.792437286,-0.283721995,-0.467061693,0.355040847,0.194289203,0.231422083,-0.625187676,-0.442968745,0.542649641,-0.2360447,-0.365697777,-0.949021668,0.220119943,-1.023187604,-0.183861415,0.262764699,-0.07679274,-0.071977764,0
1.089778523,-0.678967093,-21.88543391,12.93050512,-24.09887185,6.203314192,-16.46609912,-4.459842126,-16.51983598,14.53556472,-3.897021888,-8.650758329,5.375433907,-7.567213541,0.461807829,-7.827891399,-0.022814853,-6.578041503,-13.00245946,-4.884467239,1.104354735,1.611998219,1.762231769,-1.579055101,-0.951042745,0.134565292,1.507110398,-0.222670857,1.527655278,0.453698639,1
-0.29343953,-0.749080699,-16.36792301,9.223691949,-23.27063052,11.84477659,-9.462037146,-2.450444374,-16.92515204,1.384208479,-6.287735948,-13.0027093,9.691460982,-13.88659516,0.838361376,-13.51707241,-0.377910607,-7.855681494,-11.80381519,-4.761025942,0.618624413,0.993584599,-2.343673594,1.004602414,1.188212157,-1.047183768,-0.035572766,0.664899774,2.122795754,-1.416740615,1
-0.279745686,-0.032425193,1.236153995,0.296612467,0.189732259,0.500236334,-0.151178516,-0.559666249,-0.020861366,-0.037501585,-0.209391071,-1.851052873,1.344175204,0.831719122,0.229675341,-0.116714966,0.414134805,0.7692761,-0.377137315,0.299554475,0.214588468,-0.056661317,-0.257018927,-0.775487972,0.075781864,-0.036074182,0.230776897,0.09718876,-0.027156075,0.01741566,0
-0.254453993,-0.792678485,1.189784357,0.942289402,0.082334145,3.024049706,0.412406009,-0.214414558,0.053557839,-0.110353351,0.883797757,-0.554223901,0.154921009,-2.776756575,1.641206626,-0.456076957,-1.240414392,0.857322736,1.707024466,0.526349196,-0.86510461,-0.143434645,-0.502635558,-1.047397528,-0.056752024,-0.340688405,0.541235201,-0.098300287,-0.00304112,0.04981902,1
3.226716971,0.006966717,-6.713406972,3.921104152,-9.746678217,5.148262549,-5.15156272,-2.099388657,-5.937766832,3.578779604,-4.684951751,-8.537757687,6.348979303,-8.681608932,0.251179385,-11.60800226,-0.351568782,-5.363566433,-11.93909151,-3.58360287,0.897402406,0.135711323,0.954272202,-0.451086449,0.127214424,-0.339449869,0.394095514,1.075295099,1.649905909,-0.394905372,1
-0.167819465,-0.384356019,-0.517091554,0.597559511,2.409557906,1.47914332,-0.143068704,0.611345943,-0.202836285,0.258473658,0.028723524,-10.07299653,-1.52336505,-0.240950737,0.217168905,-0.388231256,1.03911095,-0.43253203,0.118350943,0.596432083,1.961492904,0.250983758,-0.038712668,0.065757415,-0.318895769,-0.441308193,0.235445616,-0.071757613,0.151348693,0.096406878,0
9.713547125,-0.610286775,-2.17913506,0.020217918,-2.182732796,2.572046261,-3.663733112,0.081567933,0.268048731,0.660437429,-2.374027363,-3.58281002,1.975821062,-3.500542265,0.170681027,-2.735940374,1.670251104,-4.046292997,-5.079479085,-2.586857045,1.669260553,1.9579603,1.026421111,0.299613502,1.656800007,0.328432502,0.106456828,0.691774506,0.196778974,0.241085157,1
4.694333822,0.800173874,1.322724251,-0.843910598,-2.096887538,0.759759069,-0.196377115,-1.166352579,0.482534011,-0.349790813,1.045007417,-1.474974161,0.011037451,0.483019028,0.66527282,-2.332793382,0.820578434,0.461206284,1.468051978,0.891705535,-0.45793404,0.585434737,0.133814675,-0.121562328,-0.20857369,-0.254751784,-0.098324402,-0.613874017,0.002654157,0.072385808,1
-0.17480612,0.801336952,-0.907910212,0.940555562,1.760392823,-0.632315913,0.392236762,0.35900407,0.215056787,-0.01621169,0.707870237,3.951518784,-1.182311599,-0.596457499,0.716186851,-1.977438809,1.901667149,1.060989089,-0.277117029,1.575656712,-0.005370469,0.264717067,0.078535643,0.52762351,-0.542701215,-1.150152321,0.496148423,-0.057209565,-0.061913186,-0.053338321,0
3.143296304,0.684664998,1.627607594,-0.850784327,-1.622743913,0.411902366,-0.275714302,-1.206168489,0.516527607,-0.460595632,0.391057872,-5.165322762,-0.805935839,0.130104992,0.163864703,0.464646209,0.664482097,0.108733786,-0.51840766,-0.19641578,-0.252720075,0.293930724,0.347161497,0.577990281,-0.184009526,-0.021016925,-0.011584365,0.768175988,-0.135755322,-0.029558482,0
-0.286592608,-0.293483241,-0.962711551,0.943168009,1.522453244,1.544864714,-0.23583912,-0.405752719,0.086687502,0.525109742,-0.557129725,-1.546347344,-0.420989895,0.066772946,-0.959632024,0.56281866,0.274719652,-1.214048172,1.068720391,-0.710574171,0.586191881,-0.105914024,0.07549953,0.203857835,-0.128999365,0.603679327,0.041661704,-0.221283565,0.028276936,0.008483935,0
-0.243694543,-0.572915565,-3.896582592,4.518354703,-4.45402724,5.547453347,-4.121458573,-1.163406658,-6.805053053,2.928356254,-4.917129599,-6.600460622,3.367845608,-7.88897752,1.682603467,-7.628651916,0.779245996,-7.533404329,-14.06462394,-4.960108633,2.525784924,0.757286727,1.69104203,0.920020577,-0.151103893,0.011006878,0.080303267,0.412191351,0.635788871,0.50104955,1
-0.296793125,0.366827618,2.08361704,0.565969548,-3.353497588,0.514737915,1.438395127,-1.048234871,0.638851947,-0.237919004,-0.073616839,-5.363252689,1.293755792,-0.220529362,-1.152440152,-2.058920845,-0.525939246,0.618754449,1.897079245,1.191412594,0.064102492,-0.167735911,-0.047674023,-0.002136908,-0.084216998,0.096757685,0.376347881,0.693082556,-0.088667103,-0.029355052,0
24.97980857,-0.88849728,-3.499107537,0.258555161,-4.489558073,4.853894351,-6.974521545,3.628382091,5.431270921,-1.946733711,-0.775680093,-1.987773188,4.690395666,-6.998042432,1.454011986,-3.738023334,0.317742063,-2.013542681,-5.136135103,-1.183822117,1.663394014,-3.042625757,-1.052368256,0.204816874,-2.11900744,0.170278608,-0.393844118,0.296367194,1.985913218,-0.900451638,1
-0.146719765,0.446457313,-0.516833393,0.164051785,0.307162977,1.558503926,1.185618941,-0.997945536,0.109693196,-0.116250545,-0.417830442,-3.689502247,-0.67945648,-0.350324115,-0.058836409,-1.031785441,0.815162507,-1.315286762,1.967034788,0.455427993,2.674159926,0.495992276,0.217585023,0.746867396,-0.226054886,-0.064439533,-0.050634471,1.177472785,0.122101397,0.181779686,0
0.922238524,-0.485473279,-3.365318521,2.426503265,-3.752226527,0.276016598,-2.305870297,-1.961578319,-3.029283445,-1.674461748,0.183961286,-4.980928438,3.657881667,-6.409822355,-1.087310295,-8.509433187,1.432571787,-5.369890011,-9.0690794,-2.819806596,0.874542948,-0.036837326,2.070008164,-0.512625728,-0.248501692,0.126549624,0.104166257,-1.055997326,-1.200164967,-1.012065843,1
0.328233075,-0.510450076,-10.94073911,6.261585851,-14.18233878,7.183602086,-9.951363344,-3.860820337,-13.54730219,7.096471646,-6.294029443,-13.60814316,7.127165321,-12.61100369,1.214556398,-13.90629682,1.514069906,-11.12573906,-19.71625731,-7.55278909,3.656787071,-0.088342082,2.267448261,-0.492029168,-0.239302866,0.45436821,-0.101611063,0.446996733,0.062292647,-0.4397699,1
-0.148256829,-0.809161292,-4.641892851,2.902086433,-1.572938709,2.507298518,-0.871782564,-1.040902572,-1.59390074,-3.254905086,1.908962686,1.077417521,3.33850216,-6.542610345,1.099536382,-3.266475545,1.014727904,-4.842383078,-5.2698763,-2.344668574,1.959224054,-0.46567922,1.963596666,-0.217413916,-0.549339956,0.645545202,-0.354557819,-0.611763845,-3.908080475,-0.671248265,1
0.041919933,0.487869923,-1.141558937,1.927650038,-3.905356149,-0.073942594,-0.044857819,-1.756998959,-1.217416499,0.364563279,-2.770147747,-3.216187718,1.286749257,-3.272704585,1.042215623,-5.748943252,-0.668136527,-3.865975683,-2.70505213,-0.103907181,-0.716811425,-0.25058294,0.102081332,-0.531495912,-0.328740974,0.39309961,0.568434632,0.786604529,-0.146101644,0.076211489,1
-0.27946622,0.528389666,0.753356012,2.284987953,-5.164492004,3.831111999,-0.073622492,-1.316595946,-1.855495444,0.831079099,-1.567514145,-3.224559148,3.36955825,-3.468545258,-1.383571068,-6.020578971,0.309601855,-2.61776696,-1.310752382,0.40965991,2.362290776,0.28579226,0.382006846,0.033958045,0.18769685,0.358433466,-0.488933827,-0.258802387,0.296145453,-0.047173666,1
1.173618389,-0.460425992,1.001991715,0.04793838,-0.349001552,1.493958437,0.186938875,0.190965634,-0.001112104,0.147140195,0.58041534,-0.792937991,-0.984171728,-0.567380065,-1.10559225,-1.381213542,0.405490421,0.279890165,1.13216021,0.092992976,-0.298920455,0.016003673,-0.334417439,-1.014314673,-0.128427316,-0.946241838,0.456090275,-0.453205972,0.046627092,0.064698354,1
6.409837211,0.556796955,-0.361427839,1.133471917,-2.97136044,-0.283072526,0.371451593,-0.574679962,4.031513441,-0.934397841,-0.768254682,-2.248115174,-0.482409384,-0.690550364,0.181274905,-2.372551798,-0.006868046,0.146399069,1.759314194,1.083039514,-0.391047742,-0.025861622,0.110814637,0.563860613,-0.408436059,-0.880078913,1.408392323,-0.137402363,-0.001249817,-0.182750897,1
0.953538741,-0.536073027,-2.372038449,1.58747172,-0.444964313,2.64816672,-0.347503762,0.861818662,-0.369412641,1.52171845,-1.332933482,-4.604041856,-2.095975248,-0.930715955,-0.576258867,1.316806429,1.687937361,0.521675406,0.317834076,0.150229482,0.92378227,0.220690651,-0.147593473,-0.716416166,-0.184507256,-1.374950047,-0.138851232,0.146488292,0.283911355,-0.011421405,0
-0.29343953,-0.743347549,-17.46771001,10.11481572,-24.20214223,11.80546921,-10.19804581,-2.579938008,-17.656788,2.256902476,-6.242149309,-12.8306572,9.442665265,-13.5474859,0.960728558,-13.02871703,-0.426674499,-7.652661665,-11.48532779,-4.721369576,0.550519004,1.001518502,-2.328024416,0.940830319,1.296817061,-1.055103904,0.111792028,0.679694612,2.093540571,-1.425491454,1
-0.279745686,0.996064333,-0.923612169,-0.219334828,0.5427957,-0.943083672,1.641634909,-1.172292785,0.401498187,0.067027303,-0.286804967,0.139677519,0.249516371,0.273775669,-0.989070967,0.559096846,-1.24922453,0.327074901,-0.841250928,-0.120547999,-0.175210962,-0.026712477,-0.084916899,-0.560415214,0.122839245,-0.42825091,-0.568311003,0.038375449,0.050766582,0.170617767,0
-0.146719765,-0.046934292,-0.321050981,0.451755594,1.978143922,0.007712771,-0.169016334,0.769828618,-0.084005989,0.401914545,0.097945303,1.698884126,0.757710577,1.098336334,0.46525003,-0.382216124,-0.60585685,0.012864957,-0.317954363,0.044806172,0.145108544,-0.041733759,0.119936376,0.557030842,-0.002237931,-0.25030553,-0.89281905,0.195663152,0.205658101,0.17686127,0
-0.307412841,0.208978019,-1.929596927,4.066413278,-4.86518401,5.898602293,-0.552492585,-1.555962453,-3.833623441,0.679511649,-3.463765491,-6.683689229,7.021277748,-11.10249338,1.711755074,-10.44763294,-2.799076159,-6.26174085,-11.64715777,-3.451436142,-0.507536514,0.942488942,1.137211647,0.674245235,-0.531765489,-0.433409351,0.378658562,0.198107291,0.869694412,0.228047852,1
1.088520925,-0.478377331,0.997793908,-0.60077327,1.136449165,0.478312396,-1.226868397,0.072133001,-0.876207044,0.281300217,0.690145911,-12.43717845,0.790641607,0.105218789,-0.93211337,0.210902809,1.073374945,1.213775519,-0.982039897,1.168484251,-0.191781857,0.067902133,0.291592069,0.592586448,-0.150564324,0.022752361,0.126612155,0.574431822,-0.016048389,0.030876668,0
0.153706421,-0.620014333,1.342027616,-0.46709813,0.231451244,-0.756998006,-0.824500256,-0.822267162,-0.388056425,-0.190302515,-1.274401768,-10.50482384,1.573251243,0.471233097,0.842614837,-0.019711594,-0.125676753,1.154329497,-0.002944029,-0.981517786,0.797410706,0.172805013,0.285655685,0.713068543,-0.15463406,0.399041916,0.619472442,-0.139115556,-0.008927132,0.005839941,0
-0.307412841,0.006966717,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,1
1.673024523,0.450146266,-0.905045377,0.742213687,0.541637901,-0.311782964,0.4718303,-0.634466222,1.49513335,-0.110444798,-0.848166596,-0.365712735,1.28669688,-0.008549604,-0.679978691,-0.474817592,0.33344981,0.126238077,0.439483618,1.218598986,0.240984058,0.30716543,0.346504997,0.738914853,-0.309028992,-0.065335324,0.969834672,0.081641847,-0.016401111,0.07565957,0
0.116118214,0.107931249,-13.08651942,7.352148339,-18.25657611,10.64850545,-11.73147645,-3.659167406,-14.87365796,8.810472675,-5.418204072,-13.20257715,6.357227363,-15.53161118,0.659694875,-11.4123296,-2.447576074,-9.833743021,-18.17461743,-7.269904593,0.623796612,-1.376298409,2.761157059,-0.26616181,-0.412860725,0.519952216,-0.74390896,-0.167808225,-2.498300252,-0.711066152,1
0.767693705,-0.123744405,-1.548788099,1.80869795,-0.953509034,2.213085393,-2.015727792,-0.913456845,-2.356012983,1.197168967,-1.678374057,-3.538650232,3.102089927,-3.993373054,-1.937410623,-3.822894106,0.830970111,-2.475358854,-5.211875168,-0.413871678,0.933262165,0.390785964,0.855138263,0.774744821,0.059037152,0.343199808,-0.468937929,-0.278337987,0.625922215,0.395573378,1
-0.183050374,0.690163183,-5.256433834,0.364541283,-5.412085016,2.400031491,0.697301199,-1.998755028,-5.835532442,-0.887739383,-2.828286641,-4.614507733,2.710696679,-3.158155698,1.083609148,-3.415151948,-1.053870032,-3.751030733,-9.261640987,-2.955165222,0.606570797,-0.40368491,-0.648259077,0.511284975,-1.110044523,0.178986971,0.220235348,-0.69980855,0.580486717,-0.17362987,1
-0.20219381,-0.219163759,0.286302364,1.399344748,-1.682502709,3.86437704,-1.185373402,-0.341732014,-2.539380123,0.768378375,-1.547881628,-2.659717947,2.621588126,-3.462361885,-1.054300173,-4.955823304,-1.400274458,-2.339942917,-5.197794477,-1.342814498,0.288846911,0.270360155,0.352456414,-0.243677652,-0.194078547,-0.172201087,0.742237198,0.127789797,0.56973079,0.291205859,1
0.438761965,0.520071899,-0.610358857,1.074088552,1.854413151,3.181009977,-0.695573789,0.92261229,-0.296241792,0.758915313,-0.420149238,-3.059331858,-2.100809286,-0.095457318,-0.053390374,-0.649789038,-2.062164508,1.107798291,-0.556489885,-0.030184576,-1.600306655,-0.380989396,0.082590927,0.270925165,0.147434222,0.003037324,-0.660683039,-0.210844118,-0.11189697,-0.005185381,0
0.105777964,-0.520118892,1.047138326,-0.145924199,1.14660745,1.230941411,-0.538462849,0.831910236,-0.687129062,0.372263157,0.514184944,-13.03868443,0.90162037,1.371830753,0.456633796,-0.246016362,-0.333730324,0.100593451,-0.380639101,0.030294667,-0.220146132,-0.074526444,0.011967556,0.212236324,-0.048414148,-0.285318095,0.357524596,-0.364515877,0.082455429,0.026063025,0
0.93551317,0.536907154,2.018463829,-1.309679134,-0.940422217,-1.080240348,-0.674285732,0.350435216,-1.084428829,0.143648574,-0.06264446,0.422164486,0.284951011,-0.160988384,0.011547552,-0.26798336,-0.352858805,1.523709381,-0.299169534,-0.452548155,0.893212158,0.162449027,0.375619321,0.922806619,0.021742941,0.065022563,-0.127447328,-0.103631026,-0.012081395,-0.045284272,0
13.61377768,0.737896357,-1.611877338,-0.408409923,-3.829761676,6.249461761,-3.360921609,1.147963582,1.858424853,0.474858318,-3.838398816,-1.445374957,2.113900014,-3.259702465,-0.315347339,-1.808102973,-0.741877295,-2.986920088,-4.815863011,-1.271654588,1.701685024,2.42567743,1.245582186,0.616382702,2.25143888,-0.066096392,0.538710327,0.541325493,-0.136243382,-0.009852256,1
-0.042199399,-0.297313173,-7.626924092,-6.976420008,-2.077911151,3.41675416,4.458758402,-5.080407799,-6.578947868,1.760341414,-0.599508728,-4.001742085,2.611761843,-2.210691055,0.145323221,-5.281678131,-1.446227315,-2.342178262,-4.442082059,-0.812202197,0.254771833,2.875260304,1.224794983,-0.656639147,-0.330810729,-0.078946015,0.270305925,0.43111911,0.821381427,-1.056087774,1
1.089778523,-0.678591149,-22.56169926,13.20890428,-24.64381878,6.232531823,-16.90561136,-4.49743872,-16.81018419,14.95510677,-3.871296823,-8.581265516,5.25698761,-7.393614992,0.538800829,-7.577552018,-0.030725532,-6.454783237,-12.84565652,-4.865917737,1.06244185,1.621444225,1.765986636,-1.635516647,-0.998316503,0.138972227,1.55935014,-0.222124517,1.50442466,0.445919826,1
-0.29343953,-0.193670038,-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
-0.296653392,0.852829568,-0.242244999,4.147185548,-5.672349096,6.493740596,1.591168156,-1.602522595,-0.95046284,0.72290291,-4.128505253,-3.963224472,4.469467312,-4.655071325,-0.441775589,-10.14981292,0.612797714,-0.288725034,1.404507075,2.132081379,0.707199946,0.562029861,0.249022571,-0.480286306,-0.286080217,-1.153574756,-0.035571128,0.55962821,0.409446483,0.221048105,1
0.870257808,0.594720333,-3.158989732,1.765451619,-3.39016805,0.987409979,-1.509930366,-1.280952131,-2.719556967,0.718324817,-1.660183235,-3.841098151,3.28282461,-3.906876946,0.951367704,-4.898183035,-0.551999609,-4.787448417,-9.334329472,-2.580248656,1.501573462,-0.022589863,1.120532789,1.605085186,-0.618637378,-0.251282997,-0.240527822,-0.004326756,-0.235477311,0.018129222,1
-0.29343953,0.693993116,1.884947732,-0.834868051,0.543208042,1.481071018,-0.945662859,1.565266956,-1.630587897,0.632629165,2.33261627,2.361479268,-1.263757524,0.802088722,-0.63845356,-1.000205743,-2.157909511,0.3144108,-0.647332315,1.103281366,0.552809548,-0.29098208,0.086231988,0.795457886,-0.009578672,-1.089787847,-0.034589884,-0.423489739,0.126987895,-0.041335711,0
2.110948089,-0.510097628,-11.68221489,6.332882093,-13.29710925,7.690771915,-10.88989052,-2.792360038,-12.56178258,7.28712221,-7.570322409,-12.83573768,5.804707852,-12.15623949,1.184984663,-10.46867709,-0.416743197,-10.99979235,-22.60886819,-9.498745921,2.102735407,-1.009319938,2.133456284,-1.271508967,-0.035303887,0.615053695,0.349023768,-0.428922797,-0.694935387,-0.818970429,1
-0.296793125,-0.51426826,-3.140259538,3.367342309,-2.778931407,3.859700674,-1.159518363,-0.721552488,-4.195341543,-0.598345847,-2.870144772,-5.290610062,3.823762084,-7.492276169,-1.52436748,-8.527678622,-0.391214525,-6.18087991,-9.698839411,-4.818233341,-0.871581688,0.077781446,2.452338505,-0.292962575,-0.189330326,-0.166482104,0.038039624,-0.015476535,0.776691266,0.39755749,1
